44491,0.060104502909215082
44492,0.50101873257570906
44493,0.38647638978454069
44494,0.059795932781068276
44495,0.087915610654365289
44496,0.11003357499434757
44497,0.41169417476414499
44498,0.46915690301951746
44499,0.4026379182536507
44500,0.38082421709655584
44501,0.37028007606258556
44502,0.85346432527311233
44503,0.056412954253100563
44504,0.31836300074885182
44505,0.02073803666383689
44506,0.084725088971314408
44507,0.056346146101093647
44508,0.57050304435106269
44509,0.19964360996097835
44510,0.065553974775497181
44511,0.62009457432686865
44512,0.078569947469661505
44513,0.048583333333333333
44514,0.9468688728211121
44515,0.19691666666666668
44516,0.010205889069654469
44517,0.0579
44518,0.46925964749041216
44519,0.021580439615863072
44520,0.044303731593096439
44521,0.015833333333333335
44522,0.73858650606144283
44523,0.22514877369337288
44524,0.084538979409892995
44525,0.020238879377893565
44526,0.31378980519480526
44527,0.90569066598602055
44528,0.68994308510638291
44529,0.48007899563897266
44530,0.13293749999999999
44531,0.14829298908256361
44532,0.070363998395285191
44533,0.25030875120362611
44534,0.0195
44535,0.029489915454542388
44536,0.15906247972145429
44537,0.16968769877977738
44538,0.044077986713305442
44539,0.13711003730247268
44540,0.80027760992924635
44541,0.042783982683982688
44542,0.11517618970330365
44543,0.18406056639514978
44544,0.016389930275451853
44545,0.21580791050932568
44546,0.48744442279910344
44547,0.20697016441240174
44548,0.15362918108873092
44549,0.60063161397888121
44550,0.24707363471727592
44551,0.34614515208704127
44552,0.10133356015791375
44553,0.18255011434812124
44554,0.44847046575037774
44555,0.57139426682124639
44556,0.04872145904853456
44557,0.21014857355733213
44558,0.098891223170779349
44559,0.80794207251082251
44560,0.31922251043209443
44561,0.53710897462673779
44562,0.011248034591194968
44563,0.44241733038173087
44564,0.014328731565820863
44565,0.41221755311586689
44566,0.53008009041838799
44567,0.54937916666666675
44568,0.54270176669116399
44569,0.023906861158207515
44570,0.015325
44571,0.40917500000000001
44572,0.1830703463403868
44573,0.39964142308540523
44574,0.016026185502796299
44575,0.0096376208860822453
44576,0.35625022842282345
44577,0.77325833333333349
44578,0.29515752766645192
44579,0.14281999723997241
44580,0.022191207109840124
44581,0.79943010123314517
44582,0.12675654761904762
44583,0.56525710279044561
44584,0.46161606709495889
44585,0.97056467027903648
44586,0.32115777963207504
44587,0.12020228040282432
44588,0.34024219362733593
44589,0.39262474782169021
44590,0.45747781717888103
44591,0.009779411764705882
44592,0.0074999999999999997
44593,0.84956235433775296
44594,0.1576239927430772
44595,0.017642857142857141
44596,0.15867336404869939
44597,0.20900881645680008
44598,0.035399569805400086
44599,0.14962500000000001
44600,0.76816406732007936
44601,0.057203930042175215
44602,0.023722222222222221
44603,0.024450712797917974
44604,0.13505803421289156
44605,0.19791642304389065
44606,0.095918939431657232
44607,0.61742691828847529
44608,0.085584105700514987
44609,0.17300314109084633
44610,0.030369110487076519
44611,0.12680997588476572
44612,0.57075449896824237
44613,0.53955287556552567
44614,0.27275142232111482
44615,0.75013428076928679
44616,0.028484214009036158
44617,0.047340860033528324
44618,0.13619591113924118
44619,0.29121950431699417
44620,0.76014596461604345
44621,0.0972945141775787
44622,0.21328837885112389
44623,0.43096131658637682
44624,0.20483112661587599
44625,0.14283660692345074
44626,0.52880224172170254
44627,0.027770717582904111
44628,0.32103631907308378
44629,0.20180303030303032
44630,0.66118609702032383
44631,0.073204358638084527
44632,0.20038028702411545
44633,0.096977686360655305
44634,0.11499229737312296
44635,0.37323446583106451
44636,0.43504901746623653
44637,0.46945905112583963
44638,0.2453994943599411
44639,0.058897673439097714
44640,0.013602030549787932
44641,0.19440720958755137
44642,0.01526675030748603
44643,0.11059048531308195
44644,0.17062906793940416
44645,0.09859809466491766
44646,0.081759857623323051
44647,0.42138734917476856
44648,0.045053899806797373
44649,0.15768061198690575
44650,0.039666876310272534
44651,0.52557503078474888
44652,0.85524999999999995
44653,0.059443671182067406
44654,0.01170486332325955
44655,0.24308386293900636
44656,0.25747769199358556
44657,0.59674612785209169
44658,0.26567353370021624
44659,0.27736315210889478
44660,0.27381080318364037
44661,0.032691720684171019
44662,0.44766754100379452
44663,0.17255132679687105
44664,0.089980546081949886
44665,0.060841911764705887
44666,0.43262462396210632
44667,0.22652179487179483
44668,0.049297291089476572
44669,0.027551813486435685
44670,0.25491600615717103
44671,0.8354234503904755
44672,0.029626628664129979
44673,0.60278764691883147
44674,0.13254036178544693
44675,0.33105378659234641
44676,0.085890694613403887
44677,0.027152972705308562
44678,0.41012978404872447
44679,0.43168680233555951
44680,0.17894566908388065
44681,0.72017744052926091
44682,0.26733643500665877
44683,0.46222232118364975
44684,0.15608888888888892
44685,0.28243709438150233
44686,0.1806547619047619
44687,0.31458871589284454
44688,0.085500000000000007
44689,0.369896731213543
44690,0.073385800894049794
44691,0.14273480657190646
44692,0.5639551799698781
44693,0.025013398248122463
44694,0.089277451095053945
44695,0.012686153797062259
44696,0.23387343895871973
44697,0.68344969887113205
44698,0.67552054990978805
44699,0.56123801777185167
44700,0.1302683631388315
44701,0.39317428532931509
44702,0.24301326414904301
44703,0.075960378347216959
44704,0.12303161958808599
44705,0.057097138059386709
44706,0.16387761689754252
44707,0.049234468957219793
44708,0.37829999999999991
44709,0.65621470875886678
44710,0.10514459298654096
44711,0.1125
44712,0.14011339687692231
44713,0.35819657093242507
44714,0.35708242610741459
44715,0.79449426100708387
44716,0.15331659879336348
44717,0.035605190334956745
44718,0.2825229408985267
44719,0.8336011777680058
44720,0.029941514444908321
44721,0.68316013398552911
44722,0.29882754316860582
44723,0.025560618175265566
44724,0.71954677838558101
44725,0.096098124092299717
44726,0.078992273140794392
44727,0.018582476820271962
44728,0.72534389289765244
44729,0.060505434782608697
44730,0.78638766149391182
44731,0.19212249928577296
44732,0.044633610696390068
44733,0.02813527397260274
44734,0.048050164010157673
44735,0.042509036386739078
44736,0.054995908980449204
44737,0.56384772872199629
44738,0.40258185026375121
44739,0.22924105706789122
44740,0.22924105706789122
44741,0.39303477547633714
44742,0.078178399386327549
44743,0.23953099322792654
44744,0.73544380587866243
44745,0.9236544781351228
44746,0.79726329993513334
44747,0.82997468183777001
44748,0.050086951073546396
44749,0.69229125133704994
44750,0.069383368839267781
44751,0.080641063571735963
44752,0.16382881773399016
44753,0.83685049286086943
44754,0.027404855869079259
44755,0.33424771725569719
44756,0.80563472222222221
44757,0.23169166666666666
44758,0.12963511904761904
44759,0.024988596052686159
44760,0.026835776629105919
44761,0.28456055848165679
44762,0.10527259943212804
44763,0.14593531053308581
44764,0.27502464591930759
44765,0.057583996663848981
44766,0.43484097867349764
44767,0.02992687074829932
44768,0.034486145817641561
44769,0.089918166147526471
44770,0.26703073603185812
44771,0.029775320754716981
44772,0.068264750210653397
44773,0.55082723638336217
44774,0.068972364230278541
44775,0.16501652396393185
44776,0.48816395940850382
44777,0.014807759032193186
44778,0.64315363330075392
44779,0.093652728707807803
44780,0.50494643109330972
44781,0.25879581324219175
44782,0.13315689869696684
44783,0.57778913804652299
44784,0.2255324260007612
44785,0.77478981450916395
44786,0.056544042151077327
44787,0.45325817068035007
44788,0.068106321757185284
44789,0.05358333333333333
44790,0.06563480036403381
44791,0.38069080938991118
44792,0.098423069021906243
44793,0.23901650967469038
44794,0.19855157271516743
44795,0.69815390618339968
44796,0.32267053359229891
44797,0.54134379558657686
44798,0.19358128477606551
44799,0.37025591729756641
44800,0.048320140024392728
44801,0.49230187072268011
44802,0.27170709894870365
44803,0.063988342076025426
44804,0.92906293334167434
44805,0.31001763756044975
44806,0.032070786516853932
44807,0.1055969573096206
44808,0.12911800061535988
44809,0.32959916917161947
44810,0.1809959524242811
44811,0.59274745903921389
44812,0.26858789277969658
44813,0.097724443684969992
44814,0.098098883703623158
44815,0.24840050936393074
44816,0.2957992912096607
44817,0.65048088820647476
44818,0.27489180428100018
44819,0.87652260319442388
44820,0.18363982093395578
44821,0.24487427764196149
44822,0.81005664319953297
44823,0.17799232249486424
44824,0.41609400294536242
44825,0.91198840096507161
44826,0.70222035515323666
44827,0.44359772479527271
44828,0.46987600409815489
44829,0.48555407787471383
44830,0.012493375314085967
44831,0.40314673524830036
44832,0.049666666666666665
44833,0.59741227668614338
44834,0.12507857662263511
44835,0.26720692475748192
44836,0.016056341912929716
44837,0.40599198051187102
44838,0.012919426757144482
44839,0.11690840390318433
44840,0.15854708229515427
44841,0.18406137605738265
44842,0.021369497486878979
44843,0.038379069266737981
44844,0.12248931092799467
44845,0.08002629413700113
44846,0.040999213093058005
44847,0.25239812475518997
44848,0.29970039982249908
44849,0.13198169391285369
44850,0.75637279616114628
44851,0.13015097732057071
44852,0.089889364769806773
44853,0.013293891574754524
44854,0.031592137346837496
44855,0.68420202255292895
44856,0.041115912374682755
44857,0.19915330541260992
44858,0.15633971425290091
44859,0.1374565937992519
44860,0.11730875899931785
44861,0.86019166666666658
44862,0.11298493257495049
44863,0.29397540200976296
44864,0.03147176343493778
44865,0.63722066448837089
44866,0.012271134900149274
44867,0.774572318762491
44868,0.30951028654585477
44869,0.0063697226416899611
44870,0.056940397228767078
44871,0.0094798850984723609
44872,0.23890010609516693
44873,0.33795183301601006
44874,0.55218534765355409
44875,0.229575
44876,0.50382431332687039
44877,0.46134615022089642
44878,0.031737886382623225
44879,0.41996402988248693
44880,0.50259166666666666
44881,0.3503961856634909
44882,0.025249123339102821
44883,0.68379761904761904
44884,0.23491931068089902
44885,0.21912961607768655
44886,0.083692270767388957
44887,0.50061191974757957
44888,0.61105803543823511
44889,0.4170928503095821
44890,0.059542867228857703
44891,0.026977829284445587
44892,0.04574866396628903
44893,0.070094642206087562
44894,0.46796331489915421
44895,0.11659081196564913
44896,0.094175378485532757
44897,0.33682253469337903
44898,0.58983536469022146
44899,0.22943687479583075
44900,0.56893246934553465
44901,0.21942297237812733
44902,0.11766671124874852
44903,0.77968691342826302
44904,0.01375
44905,0.045593607502726084
44906,0.15773911510490227
44907,0.48287004715034798
44908,0.053289252130670095
44909,0.24235921495396084
44910,0.0070000000000000001
44911,0.014220644149732333
44912,0.8128441305777897
44913,0.21080306355484893
44914,0.015163739980784461
44915,0.093545254459879504
44916,0.032815294269690085
44917,0.67475313644688628
44918,0.047764272841540827
44919,0.15725591380683629
44920,0.1915917597801215
44921,0.032737084923112864
44922,0.62863510733865846
44923,0.34252958348293716
44924,0.037009396889607728
44925,0.67522813804908444
44926,0.54849503395303922
44927,0.4748751912644012
44928,0.11778921773937495
44929,0.29288161528135187
44930,0.024598214285714286
44931,0.050044705901771729
44932,0.12573914456554125
44933,0.029000000000000001
44934,0.092165226197988268
44935,0.63591458964090719
44936,0.035579605285098043
44937,0.17886801687957476
44938,0.66707596653521417
44939,0.19573333333333334
44940,0.066974999999999993
44941,0.083166646862750312
44942,0.089869078538264341
44943,0.07824840045296777
44944,0.035364459263647868
44945,0.027403950606827418
44946,0.087633311198091632
44947,0.47420554353054351
44948,0.51291059631926705
44949,0.65506268063501594
44950,0.13624444228383337
44951,0.10270541106389358
44952,0.1581387635297945
44953,0.064160127291750607
44954,0.30954039714450365
44955,0.21758896616719045
44956,0.20128813971279969
44957,0.014433056497993157
44958,0.78979593409043192
44959,0.056288452675652474
44960,0.43977579365079367
44961,0.2966865221784466
44962,0.47860915783602048
44963,0.08976973886167873
44964,0.26715170454545456
44965,0.056546360601023297
44966,0.20586265127291711
44967,0.067264737183102274
44968,0.07116249999999999
44969,0.63680718478381526
44970,0.25727399885360513
44971,0.58968210317019354
44972,0.081598817348059169
44973,0.18272809882134061
44974,0.39902441040662978
44975,0.011181789241028743
44976,0.36078257396334207
44977,0.20138145523167941
44978,0.52314968403163353
44979,0.018374999999999999
44980,0.053894273117301862
44981,0.0064999999999999997
